time_date,customer_id,list_product_id
2017-07-07,1049290,[82793 72965 97824]
2017-07-07,1350333,[103259]
2017-07-07,94078,[104851 104852]
2017-07-07,956895,[97233]
2017-07-07,964427,[83117 25799]
2017-07-07,742743,[34921]
2017-07-07,299426,[100663 97406]
2017-07-07,1061934,[103669 53916 103220]
2017-07-07,702385,[98163 94201 99136 82631]
2017-07-07,333921,[67261 84688]
2017-07-07,581426,[102398 93574 67522]
2017-07-07,588680,[103028]
2017-07-07,383396,[47182 13338 80057 94077 88054 504 57063 38613 87371 60528]
2017-07-07,966922,[2632 68]
2017-07-07,279652,[101370]
2017-07-07,1046758,[53892]
2017-07-07,770899,[96385 96383 70124 96384 93584]
2017-07-07,1074947,[121 57072]
2017-07-07,140055,[103793 104553]
2017-07-07,1012705,[81824]
2017-07-07,1013605,[95011 81226 81219]
2017-07-07,61627,[100324 104428]
2017-07-07,935636,[47312 84896 67944]
2017-07-07,657459,[80902 60764 103421 43695 60756 60767 91776 103423 81825 91775 60765]
2017-07-07,785044,[70695 60527]
2017-07-07,737536,[94806 3091]
2017-07-07,448683,[84265]
2017-07-07,925296,[79468 79475]
2017-07-07,814884,[91887 100295 104924]
2017-07-07,1120123,[103047]
2017-07-07,870754,[54575 101272 57393 93573 99782 93574 82666]
2017-07-07,1184815,[3518 104734]
2017-07-07,743303,[58496 88371 77914]
2017-07-07,240190,[81240 92135 102813 99589]
2017-07-07,682268,[85884 6927]
2017-07-07,939969,[13404]
2017-07-07,504222,[99217]
2017-07-07,1324666,[95217 96188 102502]
2017-07-07,1076855,[103793 69677 103304 103795 74448 58307 80338 14265 103794 1713 32480 99321 87175]
2017-07-07,533858,[100900]
2017-07-07,202454,[225]
2017-07-07,1103112,[101620]
2017-07-07,1199329,[97253 102628]
2017-07-07,706902,[97114 80930 45487 15988 2069 67538 36005]
2017-07-07,1100138,[101759]
2017-07-07,1070819,[104315 100762 102822 73343]
2017-07-07,400826,[101715]
2017-07-07,379093,[103413]
2017-07-07,1307521,[24865 54277 54279]
2017-07-07,1072957,[103559 104072 95256]
2017-07-07,1343524,[97819]
2017-07-07,1055240,[55592]
2017-07-07,187687,[88047 62493 87777]
2017-07-07,1143507,[95253]
2017-07-07,335152,[102723]
2017-07-07,576021,[61992]
2017-07-07,656294,[95888 72965 104045 81219 81226]
2017-07-07,806635,[102240 69121 851 97332]
2017-07-07,1016651,[88492 100614 102927]
2017-07-07,878036,[101069 99655]
2017-07-07,470957,[103703 97541]
2017-07-07,654580,[88068 105059]
2017-07-07,712033,[53892]
2017-07-07,912764,[104637 97747 104553]
2017-07-07,283107,[101135 97623]
2017-07-07,144110,[104800 102952 103575]
2017-07-07,1366630,[105164]
2017-07-07,318541,[69118 99950 104432 99951 99656 69095 102122]
2017-07-07,167441,[105509 103109 67910]
2017-07-07,822149,[79832]
2017-07-07,831529,[97537 96702]
2017-07-07,933352,[95162 99316 84646 93888 86941 73473 84643 98896 86565 98893 8012]
2017-07-07,5422,[78320 81747 83344 22662 46415 47303 78319]
2017-07-07,425262,[101495 87896 101366 89356 105145 70221]
2017-07-07,1291437,[102501]
2017-07-07,665969,[76327]
2017-07-07,498437,[81553 62335]
2017-07-07,1286006,[3940]
2017-07-07,1290046,[98675]
2017-07-07,810036,[102232 104633 65888 99395 104501 101729 75102 104502 104249 100985 103104 104498]
2017-07-07,834432,[88371 95496 100826]
2017-07-07,592319,[101999]
2017-07-07,1073749,[67625]
2017-07-07,895889,[102501]
2017-07-07,496865,[46377 46379 71467 95253 71465 71472]
2017-07-07,1364666,[100076]
2017-07-07,330803,[97559]
2017-07-07,282912,[98356 103089 103093]
2017-07-07,1154371,[98390 98391]
2017-07-07,22031,[100646]
2017-07-07,806943,[43701]
2017-07-07,531554,[1714]
2017-07-07,945122,[53892 53902]
2017-07-07,1313302,[104223 101070 101069]
2017-07-07,1371439,[104033]
2017-07-07,1227593,[76456 97088]
2017-07-07,1329587,[97243 101367]
2017-07-07,311073,[105373 100400 105273]
2017-07-07,392279,[96896 103422]
2017-07-07,1101715,[93301]
2017-07-07,1269059,[97850 56693 82628]
2017-07-07,923382,[80902 92135 104047 102029]
2017-07-07,428341,[46355 99865]
2017-07-07,1194836,[95792]
2017-07-07,176249,[3517 80056 99396 97317 97316 73660 72745]
2017-07-07,1159336,[98699 66517 87679]
2017-07-07,1315782,[102498 82427]
2017-07-07,631452,[102175 85256 99023 18613 96191 94806 44376 103858 104858 53894]
2017-07-07,56549,[63562 96521]
2017-07-07,464468,[96834 70123]
2017-07-07,458921,[69197 104451 103108 95263]
2017-07-07,1239622,[104896 103677 104045 104894]
2017-07-07,58401,[5731 94696]
2017-07-07,370758,[103795 103796 97245 87622 102520]
2017-07-07,238852,[97347]
2017-07-07,300385,[96365 186 67151]
2017-07-07,1313327,[104569 102725 103104]
2017-07-07,1105791,[95267]
2017-07-07,879983,[103108 20629 42557 10000]
2017-07-07,86933,[60575 87354 91921]
2017-07-07,166510,[42626 101544 104511 97256 98298 98297 102785 42636 91092 99233 99231 97578 97744]
2017-07-07,269156,[90965 95253 81553]
2017-07-07,727486,[58873 58871 84367 102714]
2017-07-07,680398,[93227 18445]
2017-07-07,71600,[27 2865 504]
2017-07-07,265991,[88185 60943 104665]
2017-07-07,1150746,[70616 84512]
2017-07-07,21969,[103129 73 851]
2017-07-07,1332097,[17477 101790 117]
2017-07-07,791395,[103256 102134 17477]
2017-07-07,156244,[25190]
2017-07-07,1265888,[97370 98510 99023 350]
2017-07-07,1272512,[102878 102860 67155]
2017-07-07,757043,[104947 101689 57659]
2017-07-07,852670,[71107 71109]
2017-07-07,362466,[93808 101169]
2017-07-07,804240,[37697]
2017-07-07,361189,[104075 53918 105273 53893 47381]
2017-07-07,626317,[76939 52996]
2017-07-07,397671,[99597]
2017-07-07,884933,[96063 96469 103794 95950 103882 92823 61397]
2017-07-07,701822,[99782 103795 102748 94696]
2017-07-07,232835,[103220]
2017-07-07,222255,[102791 101759]
2017-07-07,1054185,[95251]
2017-07-07,26607,[60327 71107 69552 67522 78513 67542]
2017-07-07,151352,[97519 84219]
2017-07-07,403536,[97088 89788]
2017-07-07,1036512,[98390]
2017-07-07,1345363,[103448 57072]
2017-07-07,154352,[92881 85423 87648 81426 88210]
2017-07-07,824643,[67543 101366 104515 105077 67943 94912 101719 72357 101367 98165 67953]
2017-07-07,1250283,[87622]
2017-07-07,376165,[72351 85264 96557 33872 105531 102177 82488 86934 100388]
2017-07-07,8637,[88975]
2017-07-07,468645,[99256]
2017-07-07,1158572,[103822 102760 95471]
2017-07-07,624748,[64856]
2017-07-07,123457,[70724 97695 88375 79996 72704 52563 97377]
2017-07-07,777558,[103422 87779]
2017-07-07,986563,[102104 72356]
2017-07-07,164531,[101074 95383]
2017-07-07,204797,[46353 46380]
2017-07-07,679048,[96834]
2017-07-07,26856,[69259]
2017-07-07,504052,[91737 78964 45224]
2017-07-07,874000,[97399 80297 57063 57069 97400 96217]
2017-07-07,454177,[71094]
2017-07-07,850651,[104045 95499 99790]
2017-07-07,778381,[103182 57063]
2017-07-07,922887,[81240]
2017-07-07,943079,[22655]
2017-07-07,1316166,[101999]
2017-07-07,1093292,[103674 72965 94389 99186]
2017-07-07,15377,[2742 31233 78008 90068]
2017-07-07,93211,[101793 102180 104434 104569 102725 101370]
2017-07-07,887739,[103707 100224 56694]
2017-07-07,666428,[73704 67540 94090 16024]
2017-07-07,1136211,[97247]
2017-07-07,851719,[85414 104447 78556 57063 78548 78549 93170]
2017-07-07,880766,[103108 104445]
2017-07-07,633106,[105530 103020 53909 27905 102134 103368 96070 84650]
2017-07-07,169393,[90357 51814]
2017-07-07,272558,[94696]
2017-07-07,721750,[75924 94302]
2017-07-07,31059,[100818 88816]
2017-07-07,440951,[103368]
2017-07-07,868059,[17477 95778 104894]
2017-07-07,240621,[57064]
2017-07-07,633637,[46384]
2017-07-07,222467,[96640 104309 104649 100492 101484]
2017-07-07,441889,[82188 103448 103985 17132]
2017-07-07,119807,[56505 14851 56442]
2017-07-07,613859,[80445 104894]
2017-07-07,656677,[22661 22639 83340 83346 22647]
2017-07-07,568489,[99765 103541 103413]
2017-07-07,430725,[102963 72356]
2017-07-07,1275954,[91024 105416 95085 100213]
2017-07-07,1198599,[100647]
2017-07-07,232396,[105164]
2017-07-07,324549,[104858]
2017-07-07,1166689,[82911 101193 2782 87519 79395 3711]
2017-07-07,661558,[14277 102760]
2017-07-07,1079186,[89424 103181 103180]
2017-07-07,347705,[91742]
2017-07-07,1222715,[86017 51820 90198 104192]
2017-07-07,1112157,[97557 89700 100947 27 88349 7725]
2017-07-07,848071,[94672]
2017-07-07,697323,[46380]
2017-07-07,1266343,[104932 105126]
2017-07-07,1349099,[9917 76457 73698]
2017-07-07,251409,[7638 43711 72734 105231 57645 7405 104309 76003 104312 3280 43701 80862 103190 70916 17043]
2017-07-07,375119,[97490]
2017-07-07,871279,[101718]
2017-07-07,606498,[45359 75 102527 61167]
2017-07-07,435736,[6460 56137]
2017-07-07,1073389,[104341]
2017-07-07,1021018,[100823 85255 3091]
2017-07-07,961370,[14261]
2017-07-07,1315943,[101069 99655 93769]
2017-07-07,201231,[101793]
2017-07-07,467484,[90776]
2017-07-07,740040,[16494 16493]
2017-07-07,94636,[32743]
2017-07-07,246522,[97389 57080]
2017-07-07,442384,[77145]
2017-07-07,147696,[101716]
2017-07-07,686433,[79365 94657]
2017-07-07,457576,[17044 73061 100863]
2017-07-07,1071156,[104931 103143 103108]
2017-07-07,1175903,[100755 88817 104451]
2017-07-07,237471,[101168 99320 7830]
2017-07-07,271641,[93169 102701]
2017-07-07,1338165,[101137]
2017-07-07,1065864,[99011 99010 99023]
2017-07-07,760790,[72754 3711 58376 3717 7662]
2017-07-07,411114,[97537 13042 13047 12750 12757 13044]
2017-07-07,70760,[96650 90082]
2017-07-07,113164,[99396]
2017-07-07,1147834,[69121 104045 81224 96063]
2017-07-07,1136111,[80935 81824 81826]
2017-07-07,1301361,[102593]
2017-07-07,181541,[3878 100101]
2017-07-07,1350234,[104207]
2017-07-07,189259,[18294 102063 99769]
2017-07-07,725039,[12562 93881]
2017-07-07,1141855,[101759 98831]
2017-07-07,13107,[101820 102128 84507 91600 57137 104484 103557 88059 88054 60534 104633 91598 99326]
2017-07-07,849940,[104525 104061 101375 101517 104059 99023 103557 57779 81896 88269 53918]
2017-07-07,377536,[46351 16453 46377]
2017-07-07,1223787,[102651 104302 93264 62655]
2017-07-07,410397,[40370 89106 81557 84763 86938 84642 42799 53918]
2017-07-07,95668,[93264 76190 64253 95259]
2017-07-07,671616,[96836 94657 105295]
2017-07-07,1093498,[98944]
2017-07-07,206782,[103024]
2017-07-07,435001,[103422]
2017-07-07,929685,[96701 100981]
2017-07-07,399976,[46352 56477]
2017-07-07,967500,[49775]
2017-07-07,307763,[46374]
2017-07-07,1023774,[3522 80922 103423]
2017-07-07,793171,[66518]
2017-07-07,815623,[44585 78693 72024 72018 94350 57129 94363]
2017-07-07,476981,[87720 24872 87724]
2017-07-07,1175347,[101694 50586 65118]
2017-07-07,678986,[100157 72965]
2017-07-07,243497,[91737 80057]
2017-07-07,60525,[98397 99122]
2017-07-07,1263536,[93909]
2017-07-07,1314954,[93800 100798 102134 101042 97318 101582 93644 93801]
2017-07-07,10269,[101759]
2017-07-07,336131,[94674]
2017-07-07,1297130,[56696 56692]
2017-07-07,125549,[91228 101566 93381 94253]
2017-07-07,989696,[71304]
2017-07-07,1149316,[74290 16855 81746 81747 16853]
2017-07-07,797084,[64156 95471]
2017-07-07,1197846,[79441]
2017-07-07,1343411,[102724 102725 104569 96187]
2017-07-07,857799,[104526 101747 71095]
2017-07-07,661231,[95819]
2017-07-07,100959,[504 4015]
2017-07-07,1192110,[70194 80931]
2017-07-07,493195,[100945]
2017-07-07,660049,[91077 105277 98940 105306 87906]
2017-07-07,249318,[100679]
2017-07-07,1356741,[103018 96270 97090 104148 104067]
2017-07-07,609128,[97988]
2017-07-07,1081305,[16025 84488 103040 102465 103278 103272 42799 103282 103796]
2017-07-07,143206,[80651]
2017-07-07,382678,[72226 70114 53848 100362]
2017-07-07,1155664,[97245]
2017-07-07,32633,[974 83771 9]
2017-07-07,992026,[104021]
2017-07-07,20030,[101891 100322 101885 99091 100323 105444]
2017-07-07,1288152,[74165]
2017-07-07,1171971,[24837 24836 101763 101764]
2017-07-07,328705,[62638 77256 96385]
2017-07-07,1040484,[68496 103143 9324 101269]
2017-07-07,506874,[100703 103703]
2017-07-07,951587,[9922]
2017-07-07,1369717,[95251 95496]
2017-07-07,510943,[103795]
2017-07-07,161216,[58502 102649]
2017-07-07,750734,[104073]
2017-07-07,92096,[102445 105013 101997 17153 94674]
2017-07-07,469682,[103047]
2017-07-07,607994,[101278 100647 97666]
2017-07-07,723701,[17155 95789]
2017-07-07,1020738,[98267]
2017-07-07,1161713,[102712 93446 94531 88981 86546 102884 7727 99419 99415]
2017-07-07,760622,[58872 14842]
2017-07-07,181273,[9773 102048]
2017-07-07,134912,[3763 3765 17168]
2017-07-07,571246,[104257 103872 96836]
2017-07-07,1247592,[92135]
2017-07-07,1237716,[92949]
2017-07-07,617898,[104553 103424 103302 99655 90049 99345 103782 46414 93770]
2017-07-07,1173658,[66525 6458]
2017-07-07,228598,[84874 72487]
2017-07-07,743471,[92764 102411 67656]
2017-07-07,721446,[103303 105269 99655 67522 105206 102457 42635 101582 16024 102293 100325 101278 104061 83771 100157]
2017-07-07,1334628,[100308]
2017-07-07,1197254,[105232 104000]
2017-07-07,582180,[13135 97347]
2017-07-07,1236113,[82803]
2017-07-07,972759,[104841 90089 67529 350 102240 60338 67538 71997 93264 89663 89660]
2017-07-07,634461,[103801]
2017-07-07,909542,[22465]
2017-07-07,569630,[87395]
2017-07-07,314649,[94604 59433]
2017-07-07,1206200,[103667 56699]
2017-07-07,959148,[103797 104578]
2017-07-07,1284601,[78677 100613 103586 103424 16390]
2017-07-07,67417,[103984]
2017-07-07,540921,[104579 24872 80058 85419]
2017-07-07,841459,[99984 102822 100267]
2017-07-07,494355,[43711 101375 57063 96834]
2017-07-07,660191,[104947 95244 57063 70912 97678 61400 57080]
2017-07-07,415898,[94674]
2017-07-07,119474,[104963]
2017-07-07,186465,[1714 89028]
2017-07-07,22993,[104080 101718 82187 103572 94260]
2017-07-07,194195,[104193]
2017-07-07,1189451,[95217 102825 70320]
2017-07-07,1089921,[104697 56693 104698 101375]
2017-07-07,1175561,[100093 101744 102791 96836 104951 95217 104072]
2017-07-07,183718,[70200 102418 103862]
2017-07-07,860027,[96068 96069]
2017-07-07,493705,[28402 101894]
2017-07-07,9690,[95564 102440 103863]
2017-07-07,1151767,[103479 104048 93230 58505 95430 68424 66582 105297]
2017-07-07,174237,[67736 58588 67740]
2017-07-07,433009,[49558 99541]
2017-07-07,567092,[82052 98224 82048 101527 6636 77615 56969]
2017-07-07,580233,[24868]
2017-07-07,85240,[92613 54585]
2017-07-07,365764,[96754 79721 2414]
2017-07-07,1351255,[90571]
2017-07-07,357322,[94673 94671]
2017-07-07,613088,[82790 58496 64253]
2017-07-07,55276,[96603 104368 103304]
2017-07-07,1307578,[103615 81226 104045 97685]
2017-07-07,1217960,[97517]
2017-07-07,351459,[90403 46415 76083]
2017-07-07,1215503,[67538 64286 71107 67540 91918 75912 67522 103796 104466 71103]
2017-07-07,1068797,[98236 104119 104072 104697 75912 100648 104698 102288]
2017-07-07,924222,[100646 80708]
2017-07-07,1150328,[102446 95778]
2017-07-07,555590,[102044 105118 101135 101134 103668 104374 102914]
2017-07-07,869467,[103194 8004 87505]
2017-07-07,135831,[60327]
2017-07-07,1016411,[87655 102445 104505]
2017-07-07,617229,[99902 83876 80956]
2017-07-07,492720,[103668]
2017-07-07,1028519,[91739 91737]
2017-07-07,460982,[45800 47304 13744]
2017-07-07,24015,[94080 78692 95437 98819 100938]
2017-07-07,422458,[67279 100211 103129]
2017-07-07,1345984,[98152 102984]
2017-07-07,145578,[103707]
2017-07-07,585564,[86083 93438 99951 100157]
2017-07-07,157265,[75732]
2017-07-07,941442,[12315]
2017-07-07,583457,[99338 74972]
2017-07-07,455925,[69118]
2017-07-07,586016,[95775 72755 72754 95779]
2017-07-07,469894,[18075 31241 79998]
2017-07-07,298272,[105508 101302 104072 853 50325 76939 105220 103143 102762]
2017-07-07,511157,[102177]
2017-07-07,1000371,[95216 104858]
2017-07-07,696600,[100646 99175]
2017-07-07,582589,[88982 16910 98988]
2017-07-07,1026848,[104851]
2017-07-07,1024624,[96075 84533]
2017-07-07,1360601,[97399]
2017-07-07,1086037,[3552 2865 8]
2017-07-07,441916,[102710]
2017-07-07,697218,[102525]
2017-07-07,679797,[84364 104515 82016 75244 102594 80650 84366 84370 102701 101893 103096]
2017-07-07,855082,[78548]
2017-07-07,1258760,[99065 81948 104047]
2017-07-07,1009832,[18608]
2017-07-07,525618,[100892]
2017-07-07,1119726,[93428 104931]
2017-07-07,1018487,[98166 89311 97243 97254 104964 101185]
2017-07-07,37093,[46384]
2017-07-07,513803,[80922 80932 80931]
2017-07-07,1117375,[79914 64597 8485]
2017-07-07,1127463,[102177 102174 57069]
2017-07-07,1027635,[95251]
2017-07-07,1295863,[100629 95249]
2017-07-07,1279707,[64855 93947 96999]
2017-07-07,216719,[421]
2017-07-07,286957,[103800 53902]
2017-07-07,457343,[46464 65091 104894 51814 102344]
2017-07-07,1370683,[73942 93052 103651 105013 102109 102824 102822 3091 95085 96766 18586 100987 97541 85256 96078]
2017-07-07,345733,[3940 76733 100754]
2017-07-07,550136,[104446]
2017-07-07,1110647,[5102]
2017-07-07,317984,[102175 80957]
2017-07-07,330537,[104486 98982 30198]
2017-07-07,619421,[81830]
2017-07-07,1311818,[99878]
2017-07-07,127905,[98076]
2017-07-07,399152,[104193 104809]
2017-07-07,231484,[105108 100801 104072 102143 101729]
2017-07-07,27434,[2260 101695]
2017-07-07,1233046,[104553]
2017-07-07,444219,[103028 94697 103796 103795]
2017-07-07,651656,[84482 94657]
2017-07-07,788680,[7662 102912 100826]
2017-07-07,1260482,[90376]
2017-07-07,35578,[93828 84532 104063 89145]
2017-07-07,539001,[101588 17121 105444]
2017-07-07,533477,[105192 83398 95095 81553 83392 96871]
2017-07-07,384648,[2252]
2017-07-07,1212518,[95791 103668 95792 103665 95789]
2017-07-07,787366,[67151]
2017-07-07,799968,[46366 44]
2017-07-07,965148,[102525 103794 100093]
2017-07-07,540861,[104998 98308 102521 102175 102952]
2017-07-07,528627,[102498]
2017-07-07,1328125,[47674 88830 79297 75188 96192 101134]
2017-07-07,752367,[54279]
2017-07-07,1080010,[47312 96068]
2017-07-07,639984,[97612]
2017-07-07,44809,[77607 97232 102119 99396 76460 76456 70699 42636 76457 90368 102118 73716 79440 90448 95260 103575 101407 77605 96773]
2017-07-07,324749,[87651 100646]
2017-07-07,608393,[46426]
2017-07-07,172018,[69121 103479 98756]
2017-07-07,117662,[102538 100937]
2017-07-07,1331659,[91455 97351 87515 93742 85860 78632 97005 51744 71421 82456 88857 84507 101777]
2017-07-07,1098355,[92012 92511 104578 104570 102723 97823]
2017-07-07,4277,[79840 91505]
2017-07-07,289969,[101716 101366 104072 100282]
2017-07-07,1149508,[101659]
2017-07-07,1117889,[77916]
2017-07-07,754970,[90966 78898 90970 102688]
2017-07-07,326678,[101718]
2017-07-07,767067,[102538]
2017-07-07,1189566,[32742 100601]
2017-07-07,798033,[100893 79387 100719]
2017-07-07,1229282,[97048 24411 99127]
2017-07-07,50650,[64253 77754 92629 103421]
2017-07-07,821877,[102896]
2017-07-07,1031295,[98065 98139]
2017-07-07,930795,[95251 61411 103303]
